timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,battery,gps_signal,gyro_batch_len
1789042542.155311,1789042542.107,,165.0,164.48936462402344,123.81,0.0,-0.305,0.976,-102.0,148.0,3334.0,3338.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042542.2548645,1789042542.107,,165.0,164.48936462402344,123.73,0.0,-0.305,0.976,-102.0,148.0,3334.0,3338.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042542.3545504,1789042542.107,,165.0,164.48936462402344,123.65,0.0,-0.305,0.976,-102.0,148.0,3334.0,3338.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042542.4546118,1789042542.107,,165.0,164.48936462402344,123.57,0.0,-0.305,0.976,-102.0,148.0,3334.0,3338.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042542.5558505,1789042542.107,,165.0,164.48936462402344,123.49,0.0,-0.305,0.976,-102.0,148.0,3334.0,3338.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042542.654433,1789042542.585,,165.0,164.5009765625,122.96,0.0,-0.366,1.037,-104.0,143.0,3326.0,3330.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042542.7546053,1789042542.585,,165.0,164.5009765625,122.88,0.0,-0.366,1.037,-104.0,143.0,3326.0,3330.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042542.8546855,1789042542.585,,165.0,164.5009765625,122.79,0.0,-0.366,1.037,-104.0,143.0,3326.0,3330.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042542.9545116,1789042542.585,,165.0,164.5009765625,122.7,0.0,-0.366,1.037,-104.0,143.0,3326.0,3330.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042543.0551124,1789042542.585,,165.0,164.5009765625,122.61,0.0,-0.366,1.037,-104.0,143.0,3326.0,3330.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042543.1545937,1789042543.1,,165.0,164.50767517089844,122.07,-0.061,-0.488,1.037,-105.0,137.0,3321.0,3325.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042543.254504,1789042543.1,,165.0,164.50767517089844,121.99,-0.061,-0.488,1.037,-105.0,137.0,3321.0,3325.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042543.3545108,1789042543.1,,165.0,164.50767517089844,121.9,-0.061,-0.488,1.037,-105.0,137.0,3321.0,3325.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042543.4545906,1789042543.1,,165.0,164.50767517089844,121.82,-0.061,-0.488,1.037,-105.0,137.0,3321.0,3325.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042543.5561097,1789042543.1,,165.0,164.50767517089844,121.74,-0.061,-0.488,1.037,-105.0,137.0,3321.0,3325.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042543.6545188,1789042543.611,,165.0,164.55763244628906,121.25,0.0,-0.366,0.976,-106.0,139.0,3328.0,3332.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042543.754571,1789042543.611,,165.0,164.55763244628906,121.17,0.0,-0.366,0.976,-106.0,139.0,3328.0,3332.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042543.8544471,1789042543.611,,165.0,164.55763244628906,121.1,0.0,-0.366,0.976,-106.0,139.0,3328.0,3332.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042543.9544241,1789042543.611,,165.0,164.55763244628906,121.02,0.0,-0.366,0.976,-106.0,139.0,3328.0,3332.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042544.0543778,1789042543.611,,165.0,164.55763244628906,120.95,0.0,-0.366,0.976,-106.0,139.0,3328.0,3332.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042544.1544113,1789042544.095,,165.0,164.552001953125,120.43,-0.061,-0.305,1.098,-94.0,132.0,3324.0,3327.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042544.2545185,1789042544.095,,165.0,164.552001953125,120.35,-0.061,-0.305,1.098,-94.0,132.0,3324.0,3327.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042544.3549738,1789042544.095,,165.0,164.552001953125,120.26,-0.061,-0.305,1.098,-94.0,132.0,3324.0,3327.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042544.4544857,1789042544.095,,165.0,164.552001953125,120.18,-0.061,-0.305,1.098,-94.0,132.0,3324.0,3327.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042544.5547655,1789042544.095,,165.0,164.552001953125,120.09,-0.061,-0.305,1.098,-94.0,132.0,3324.0,3327.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042544.6543925,1789042544.095,,165.0,164.552001953125,120.01,-0.061,-0.305,1.098,-94.0,132.0,3324.0,3327.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042544.7545936,1789042544.73,,165.0,164.4643096923828,119.55,0.0,-0.488,0.915,-113.0,141.0,3327.0,3331.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042544.854355,1789042544.73,,165.0,164.4643096923828,119.47,0.0,-0.488,0.915,-113.0,141.0,3327.0,3331.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042544.9545233,1789042544.73,,165.0,164.4643096923828,119.39,0.0,-0.488,0.915,-113.0,141.0,3327.0,3331.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042545.0546272,1789042544.73,,165.0,164.4643096923828,119.31,0.0,-0.488,0.915,-113.0,141.0,3327.0,3331.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042545.1544588,1789042544.73,,165.0,164.4643096923828,119.23,0.0,-0.488,0.915,-113.0,141.0,3327.0,3331.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042545.2550294,1789042545.191,,165.0,164.55545043945312,118.66,0.0,-0.366,0.976,-114.0,145.0,3329.0,3334.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042545.3544202,1789042545.191,,165.0,164.55545043945312,118.57,0.0,-0.366,0.976,-114.0,145.0,3329.0,3334.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042545.4545481,1789042545.191,,165.0,164.55545043945312,118.48,0.0,-0.366,0.976,-114.0,145.0,3329.0,3334.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042545.556599,1789042545.191,,165.0,164.55545043945312,118.39,0.0,-0.366,0.976,-114.0,145.0,3329.0,3334.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042545.6546078,1789042545.631,,166.0,164.6045379638672,117.85,-0.061,-0.244,1.159,-107.0,138.0,3328.0,3332.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042545.754507,1789042545.631,,166.0,164.6045379638672,117.77,-0.061,-0.244,1.159,-107.0,138.0,3328.0,3332.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042545.8545136,1789042545.631,,166.0,164.6045379638672,117.69,-0.061,-0.244,1.159,-107.0,138.0,3328.0,3332.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042545.9545324,1789042545.631,,166.0,164.6045379638672,117.61,-0.061,-0.244,1.159,-107.0,138.0,3328.0,3332.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042546.0557046,1789042545.631,,166.0,164.6045379638672,117.52,-0.061,-0.244,1.159,-107.0,138.0,3328.0,3332.6,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042546.1544385,1789042546.135,,166.0,165.2519989013672,116.98,-0.061,-0.366,0.976,-95.0,143.0,3327.0,3331.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042546.2548025,1789042546.135,,166.0,165.2519989013672,116.9,-0.061,-0.366,0.976,-95.0,143.0,3327.0,3331.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042546.354468,1789042546.135,,166.0,165.2519989013672,116.81,-0.061,-0.366,0.976,-95.0,143.0,3327.0,3331.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042546.454567,1789042546.135,,166.0,165.2519989013672,116.73,-0.061,-0.366,0.976,-95.0,143.0,3327.0,3331.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042546.5546951,1789042546.135,,166.0,165.2519989013672,116.64,-0.061,-0.366,0.976,-95.0,143.0,3327.0,3331.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042546.654405,1789042546.643,,166.0,165.45919799804688,116.04,0.061,-0.488,1.22,-98.0,133.0,3312.0,3316.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042546.7546868,1789042546.643,,166.0,165.45919799804688,115.95,0.061,-0.488,1.22,-98.0,133.0,3312.0,3316.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042546.8556995,1789042546.643,,166.0,165.45919799804688,115.86,0.061,-0.488,1.22,-98.0,133.0,3312.0,3316.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042546.9546926,1789042546.643,,166.0,165.45919799804688,115.77,0.061,-0.488,1.22,-98.0,133.0,3312.0,3316.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042547.054692,1789042546.643,,166.0,165.45919799804688,115.68,0.061,-0.488,1.22,-98.0,133.0,3312.0,3316.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042547.1543875,1789042547.151,,165.0,165.57960510253906,115.14,0.061,-0.427,1.037,-96.0,135.0,3339.0,3343.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042547.2550197,1789042547.151,,165.0,165.57960510253906,115.05,0.061,-0.427,1.037,-96.0,135.0,3339.0,3343.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042547.3549476,1789042547.151,,165.0,165.57960510253906,114.97,0.061,-0.427,1.037,-96.0,135.0,3339.0,3343.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042547.4545133,1789042547.151,,165.0,165.57960510253906,114.88,0.061,-0.427,1.037,-96.0,135.0,3339.0,3343.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042547.5548897,1789042547.151,,165.0,165.57960510253906,114.79,0.061,-0.427,1.037,-96.0,135.0,3339.0,3343.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042547.6544895,1789042547.65,,165.0,164.90567016601562,114.4,0.122,-0.366,1.098,-102.0,152.0,3341.0,3346.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042547.7548158,1789042547.65,,165.0,164.90567016601562,114.32,0.122,-0.366,1.098,-102.0,152.0,3341.0,3346.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042547.854615,1789042547.65,,165.0,164.90567016601562,114.23,0.122,-0.366,1.098,-102.0,152.0,3341.0,3346.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042547.954996,1789042547.65,,165.0,164.90567016601562,114.15,0.122,-0.366,1.098,-102.0,152.0,3341.0,3346.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042548.054385,1789042547.65,,165.0,164.90567016601562,114.06,0.122,-0.366,1.098,-102.0,152.0,3341.0,3346.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042548.1547098,1789042547.65,,165.0,164.90567016601562,113.98,0.122,-0.366,1.098,-102.0,152.0,3341.0,3346.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042548.2547584,1789042548.166,,166.0,164.6280517578125,113.44,0.0,-0.366,0.915,-103.0,137.0,3331.0,3335.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042548.354497,1789042548.166,,166.0,164.6280517578125,113.36,0.0,-0.366,0.915,-103.0,137.0,3331.0,3335.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042548.4544613,1789042548.166,,166.0,164.6280517578125,113.28,0.0,-0.366,0.915,-103.0,137.0,3331.0,3335.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042548.5545886,1789042548.166,,166.0,164.6280517578125,113.2,0.0,-0.366,0.915,-103.0,137.0,3331.0,3335.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042548.654415,1789042548.166,,166.0,164.6280517578125,113.12,0.0,-0.366,0.915,-103.0,137.0,3331.0,3335.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042548.7558765,1789042548.697,,166.0,165.29779052734375,112.6,-0.061,-0.366,1.037,-92.0,134.0,3317.0,3321.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042548.8544245,1789042548.697,,166.0,165.29779052734375,112.53,-0.061,-0.366,1.037,-92.0,134.0,3317.0,3321.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042548.9543984,1789042548.697,,166.0,165.29779052734375,112.45,-0.061,-0.366,1.037,-92.0,134.0,3317.0,3321.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042549.0544684,1789042548.697,,166.0,165.29779052734375,112.37,-0.061,-0.366,1.037,-92.0,134.0,3317.0,3321.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042549.1543648,1789042548.697,,166.0,165.29779052734375,112.29,-0.061,-0.366,1.037,-92.0,134.0,3317.0,3321.0,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042549.254375,1789042549.203,,166.0,165.52125549316406,111.78,0.061,-0.366,0.976,-95.0,146.0,3345.0,3349.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042549.354609,1789042549.203,,166.0,165.52125549316406,111.7,0.061,-0.366,0.976,-95.0,146.0,3345.0,3349.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042549.4544127,1789042549.203,,166.0,165.52125549316406,111.62,0.061,-0.366,0.976,-95.0,146.0,3345.0,3349.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042549.5543668,1789042549.203,,166.0,165.52125549316406,111.54,0.061,-0.366,0.976,-95.0,146.0,3345.0,3349.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042549.6544907,1789042549.203,,166.0,165.52125549316406,111.46,0.061,-0.366,0.976,-95.0,146.0,3345.0,3349.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042549.7545278,1789042549.203,,166.0,165.52125549316406,111.38,0.061,-0.366,0.976,-95.0,146.0,3345.0,3349.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042549.8546796,1789042549.203,,166.0,165.52125549316406,111.3,0.061,-0.366,0.976,-95.0,146.0,3345.0,3349.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042549.9545524,1789042549.927,,166.0,165.2944793701172,110.69,0.061,-0.427,1.098,-85.0,125.0,3316.0,3319.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042550.0557625,1789042549.927,,166.0,165.2944793701172,110.59,0.061,-0.427,1.098,-85.0,125.0,3316.0,3319.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042550.154657,1789042549.927,,166.0,165.2944793701172,110.5,0.061,-0.427,1.098,-85.0,125.0,3316.0,3319.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042550.2544098,1789042549.927,,166.0,165.2944793701172,110.4,0.061,-0.427,1.098,-85.0,125.0,3316.0,3319.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042550.3547845,1789042549.927,,166.0,165.2944793701172,110.31,0.061,-0.427,1.098,-85.0,125.0,3316.0,3319.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042550.4545016,1789042550.392,,166.0,165.64198303222656,109.77,-0.061,-0.366,1.037,-87.0,133.0,3324.0,3327.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042550.5546942,1789042550.392,,166.0,165.64198303222656,109.7,-0.061,-0.366,1.037,-87.0,133.0,3324.0,3327.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042550.6547189,1789042550.392,,166.0,165.64198303222656,109.63,-0.061,-0.366,1.037,-87.0,133.0,3324.0,3327.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042550.7547395,1789042550.726,,166.0,165.7555694580078,109.19,0.061,-0.549,1.037,-104.0,143.0,3330.0,3334.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042550.8546116,1789042550.726,,166.0,165.7555694580078,109.11,0.061,-0.549,1.037,-104.0,143.0,3330.0,3334.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042550.9544759,1789042550.726,,166.0,165.7555694580078,109.02,0.061,-0.549,1.037,-104.0,143.0,3330.0,3334.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042551.0545716,1789042550.726,,166.0,165.7555694580078,108.94,0.061,-0.549,1.037,-104.0,143.0,3330.0,3334.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042551.1545062,1789042550.726,,166.0,165.7555694580078,108.86,0.061,-0.549,1.037,-104.0,143.0,3330.0,3334.7,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042551.2546132,1789042551.242,,166.0,165.59352111816406,108.33,0.0,-0.366,0.915,-75.0,129.0,3304.0,3307.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042551.3545682,1789042551.242,,166.0,165.59352111816406,108.25,0.0,-0.366,0.915,-75.0,129.0,3304.0,3307.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042551.454458,1789042551.242,,166.0,165.59352111816406,108.18,0.0,-0.366,0.915,-75.0,129.0,3304.0,3307.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042551.5547416,1789042551.242,,166.0,165.59352111816406,108.1,0.0,-0.366,0.915,-75.0,129.0,3304.0,3307.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042551.654328,1789042551.242,,166.0,165.59352111816406,108.03,0.0,-0.366,0.915,-75.0,129.0,3304.0,3307.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042551.7544727,1789042551.735,,165.0,165.5762481689453,107.51,0.0,-0.366,1.159,-91.0,130.0,3327.0,3330.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042551.8546646,1789042551.735,,165.0,165.5762481689453,107.42,0.0,-0.366,1.159,-91.0,130.0,3327.0,3330.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042551.9545279,1789042551.735,,165.0,165.5762481689453,107.34,0.0,-0.366,1.159,-91.0,130.0,3327.0,3330.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042552.0548346,1789042551.735,,165.0,165.5762481689453,107.25,0.0,-0.366,1.159,-91.0,130.0,3327.0,3330.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042552.1546144,1789042551.735,,165.0,165.5762481689453,107.17,0.0,-0.366,1.159,-91.0,130.0,3327.0,3330.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042552.2545865,1789042551.735,,165.0,165.5762481689453,107.08,0.0,-0.366,1.159,-91.0,130.0,3327.0,3330.8,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042552.3545306,1789042552.271,,166.0,164.8109588623047,106.51,0.0,-0.366,0.976,-102.0,137.0,3335.0,3339.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042552.4544184,1789042552.271,,166.0,164.8109588623047,106.42,0.0,-0.366,0.976,-102.0,137.0,3335.0,3339.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042552.55442,1789042552.271,,166.0,164.8109588623047,106.34,0.0,-0.366,0.976,-102.0,137.0,3335.0,3339.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042552.6544387,1789042552.271,,166.0,164.8109588623047,106.26,0.0,-0.366,0.976,-102.0,137.0,3335.0,3339.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042552.754602,1789042552.271,,166.0,164.8109588623047,106.17,0.0,-0.366,0.976,-102.0,137.0,3335.0,3339.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042552.8547766,1789042552.777,,166.0,165.33937072753906,105.66,0.0,-0.427,0.976,-100.0,127.0,3316.0,3319.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042552.9546165,1789042552.777,,166.0,165.33937072753906,105.58,0.0,-0.427,0.976,-100.0,127.0,3316.0,3319.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042553.054663,1789042552.777,,166.0,165.33937072753906,105.5,0.0,-0.427,0.976,-100.0,127.0,3316.0,3319.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042553.1547096,1789042552.777,,166.0,165.33937072753906,105.41,0.0,-0.427,0.976,-100.0,127.0,3316.0,3319.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042553.2548177,1789042552.777,,166.0,165.33937072753906,105.33,0.0,-0.427,0.976,-100.0,127.0,3316.0,3319.9,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042553.3543892,1789042553.264,,166.0,165.5033416748047,104.81,0.0,-0.488,1.037,-96.0,134.0,3328.0,3332.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042553.4544358,1789042553.264,,166.0,165.5033416748047,104.73,0.0,-0.488,1.037,-96.0,134.0,3328.0,3332.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042553.5543995,1789042553.264,,166.0,165.5033416748047,104.64,0.0,-0.488,1.037,-96.0,134.0,3328.0,3332.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042553.6543486,1789042553.264,,166.0,165.5033416748047,104.55,0.0,-0.488,1.037,-96.0,134.0,3328.0,3332.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042553.7545195,1789042553.264,,166.0,165.5033416748047,104.47,0.0,-0.488,1.037,-96.0,134.0,3328.0,3332.1,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042553.8552155,1789042553.773,,166.0,165.5418243408203,103.92,-0.061,-0.427,1.037,-106.0,137.0,3329.0,3333.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042553.9546266,1789042553.773,,166.0,165.5418243408203,103.84,-0.061,-0.427,1.037,-106.0,137.0,3329.0,3333.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042554.0547926,1789042553.773,,166.0,165.5418243408203,103.76,-0.061,-0.427,1.037,-106.0,137.0,3329.0,3333.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042554.1547472,1789042553.773,,166.0,165.5418243408203,103.67,-0.061,-0.427,1.037,-106.0,137.0,3329.0,3333.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042554.2548892,1789042553.773,,166.0,165.5418243408203,103.59,-0.061,-0.427,1.037,-106.0,137.0,3329.0,3333.5,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
1789042554.3546836,1789042554.291,,166.0,165.5562286376953,103.05,0.061,-0.488,0.915,-100.0,140.0,3336.0,3340.4,0.0,0.0,0.0,0.0,0.0,-24.690107345581055,25.879722595214844,99.0,46.25,5
