timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw_raw,integrated_yaw_debiased,integrated_yaw,integrated_yaw_rpm,integrated_yaw_rpm_raw,gyro_x,gyro_y,gyro_z,omega_gyro_deb_dps,omega_rpm_dps,rpm_diff,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,disp_from_start_m,gps_track_deg,battery,gps_signal,gyro_batch_len
1789147027.6096232,1789147027.265,sweep_ang_0.45_active,1.0,0.45490819215774536,152.57,182.09,182.09,60.01,2087.262,0.0,-0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,45.25,5
1789147027.7153604,1789147027.265,sweep_ang_0.45_active,1.0,0.45490819215774536,152.46,182.06,182.06,60.01,2087.262,0.0,-0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,45.25,5
1789147027.8218882,1789147027.759,sweep_ang_0.45_active,1.0,0.4691329896450043,151.8,181.94,181.94,60.01,2087.262,0.061,0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,45.5,5
1789147027.9287527,1789147027.759,sweep_ang_0.45_active,1.0,0.4691329896450043,151.7,181.92,181.92,60.01,2087.262,0.061,0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,45.5,5
1789147028.0351317,1789147027.759,sweep_ang_0.45_active,1.0,0.4691329896450043,151.6,181.9,181.9,60.01,2087.262,0.061,0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,45.5,5
1789147028.1442058,1789147027.759,sweep_ang_0.45_active,1.0,0.4691329896450043,151.5,181.88,181.88,60.01,2087.262,0.061,0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,45.5,5
1789147028.2502398,1789147027.759,sweep_ang_0.45_active,1.0,0.4691329896450043,151.4,181.87,181.87,60.01,2087.262,0.061,0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,45.5,5
1789147028.357727,1789147027.759,sweep_ang_0.45_active,1.0,0.4691329896450043,151.3,181.85,181.85,60.01,2087.262,0.061,0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,45.5,5
1789147028.464086,1789147027.759,sweep_ang_0.45_active,1.0,0.4691329896450043,151.2,181.83,181.83,60.01,2087.262,0.061,0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.79170322418213,-84.1059341430664,0.0,,100.0,45.5,5
1789147028.5702982,1789147028.481,sweep_ang_0.45_active,0.0,358.5744323730469,150.16,181.31,181.31,59.69,2088.262,-1.098,0.732,4.024,2.996,3.952,2.0,-128.0,-6270.0,10490.0,12221.7,0.0,2.0,0.0,2.0,0.02,9.79170322418213,-84.1059341430664,0.0,,100.0,45.5,5
1789147028.6841068,1789147028.481,sweep_ang_0.45_active,0.0,358.5744323730469,149.85,181.07,181.07,59.38,2089.262,-1.098,0.732,4.024,2.996,3.952,2.0,-128.0,-6270.0,10490.0,12221.7,0.0,2.0,0.0,2.0,0.02,9.79170322418213,-84.1059341430664,0.0,,100.0,45.5,5
1789147028.7905927,1789147028.481,sweep_ang_0.45_active,0.0,358.5744323730469,149.53,180.83,180.83,59.06,2090.262,-1.098,0.732,4.024,2.996,3.952,2.0,-128.0,-6270.0,10490.0,12221.7,0.0,2.0,0.0,2.0,0.02,9.79170322418213,-84.1059341430664,0.0,,100.0,45.5,5
1789147028.8982074,1789147028.827,sweep_ang_0.45_active,1.0,353.4967346191406,133.76,165.6,165.6,55.04,2102.962,-3.476,4.268,16.22,15.192,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-1.0,10.0,-1.0,10.0,0.08,9.79170322418213,-84.1059341430664,0.0,,100.0,45.5,5
1789147029.0046573,1789147028.827,sweep_ang_0.45_active,1.0,353.4967346191406,132.47,164.4,164.4,53.64,2107.412,-3.476,4.268,16.22,15.192,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-1.0,10.0,-1.0,10.0,0.08,9.79170322418213,-84.1059341430664,0.0,,100.0,45.5,5
1789147029.111522,1789147028.827,sweep_ang_0.45_active,1.0,353.4967346191406,131.19,163.2,163.2,52.23,2111.862,-3.476,4.268,16.22,15.192,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-1.0,10.0,-1.0,10.0,0.08,9.79170322418213,-84.1059341430664,0.0,,100.0,45.5,5
1789147029.224526,1789147028.827,sweep_ang_0.45_active,1.0,353.4967346191406,129.91,162.0,162.0,50.82,2116.312,-3.476,4.268,16.22,15.192,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-1.0,10.0,-1.0,10.0,0.08,9.79170322418213,-84.1059341430664,0.0,,100.0,45.5,5
1789147029.3321414,1789147028.827,sweep_ang_0.45_active,1.0,353.4967346191406,128.63,160.8,160.8,49.41,2120.762,-3.476,4.268,16.22,15.192,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-1.0,10.0,-1.0,10.0,0.08,9.79170322418213,-84.1059341430664,0.0,,100.0,45.5,5
1789147029.4387777,1789147028.827,sweep_ang_0.45_active,1.0,353.4967346191406,127.34,159.6,159.6,48.01,2125.212,-3.476,4.268,16.22,15.192,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-1.0,10.0,-1.0,10.0,0.08,9.79170322418213,-84.1059341430664,0.0,,100.0,45.5,5
1789147029.5452452,1789147029.498,sweep_ang_0.45_active,0.0,341.7729797363281,118.95,151.72,151.72,20.26,2212.962,-2.683,-7.622,27.195,26.167,59.287,30.0,-128.0,-6270.0,10490.0,12221.7,-13.0,17.0,-13.0,17.0,0.03,9.79170322418213,-84.1059341430664,0.0,,100.0,45.5,5
1789147029.6512837,1789147029.498,sweep_ang_0.45_active,0.0,341.7729797363281,116.43,149.28,149.28,15.76,2227.212,-2.683,-7.622,27.195,26.167,59.287,30.0,-128.0,-6270.0,10490.0,12221.7,-13.0,17.0,-13.0,17.0,0.03,9.79170322418213,-84.1059341430664,0.0,,100.0,45.5,5
1789147029.7633002,1789147029.498,sweep_ang_0.45_active,0.0,341.7729797363281,113.9,146.83,146.83,11.25,2241.462,-2.683,-7.622,27.195,26.167,59.287,30.0,-128.0,-6270.0,10490.0,12221.7,-13.0,17.0,-13.0,17.0,0.03,9.79170322418213,-84.1059341430664,0.0,,100.0,45.5,5
1789147029.8691535,1789147029.498,sweep_ang_0.45_active,0.0,341.7729797363281,111.38,144.39,144.39,6.74,2255.712,-2.683,-7.622,27.195,26.167,59.287,30.0,-128.0,-6270.0,10490.0,12221.7,-13.0,17.0,-13.0,17.0,0.03,9.79170322418213,-84.1059341430664,0.0,,100.0,45.5,5
1789147029.975436,1789147029.498,sweep_ang_0.45_active,0.0,341.7729797363281,108.85,141.95,141.95,2.24,2269.963,-2.683,-7.622,27.195,26.167,59.287,30.0,-128.0,-6270.0,10490.0,12221.7,-13.0,17.0,-13.0,17.0,0.03,9.79170322418213,-84.1059341430664,0.0,,100.0,45.5,5
1789147030.0813937,1789147030.006,sweep_ang_0.45_active,357.0,334.32452392578125,82.66,116.29,116.29,313.94,2422.713,25.976,-2.5,43.963,42.935,92.884,47.0,-128.0,-6270.0,10490.0,12221.7,-18.0,29.0,-18.0,29.0,0.09,9.79170322418213,-84.1059341430664,0.0,,100.0,45.25,5
1789147030.188746,1789147030.006,sweep_ang_0.45_active,357.0,334.32452392578125,78.57,112.28,112.28,306.51,2446.213,25.976,-2.5,43.963,42.935,92.884,47.0,-128.0,-6270.0,10490.0,12221.7,-18.0,29.0,-18.0,29.0,0.09,9.79170322418213,-84.1059341430664,0.0,,100.0,45.25,5
1789147030.3022559,1789147030.006,sweep_ang_0.45_active,357.0,334.32452392578125,74.48,108.28,108.28,299.08,2469.713,25.976,-2.5,43.963,42.935,92.884,47.0,-128.0,-6270.0,10490.0,12221.7,-18.0,29.0,-18.0,29.0,0.09,9.79170322418213,-84.1059341430664,0.0,,100.0,45.25,5
1789147030.4085212,1789147030.343,sweep_ang_0.45_active,357.0,344.1904296875,51.18,85.5,85.5,259.62,2594.513,9.329,14.268,29.939,28.911,73.121,37.0,-128.0,-6270.0,10490.0,12221.7,-18.0,19.0,-18.0,19.0,0.01,9.79170227050781,-84.1059341430664,0.11,,100.0,45.5,5
1789147030.5157852,1789147030.343,sweep_ang_0.45_active,357.0,344.1904296875,47.97,82.36,82.36,253.35,2614.313,9.329,14.268,29.939,28.911,73.121,37.0,-128.0,-6270.0,10490.0,12221.7,-18.0,19.0,-18.0,19.0,0.01,9.79170227050781,-84.1059341430664,0.11,,100.0,45.5,5
1789147030.6220186,1789147030.343,sweep_ang_0.45_active,357.0,344.1904296875,44.75,79.23,79.23,247.09,2634.113,9.329,14.268,29.939,28.911,73.121,37.0,-128.0,-6270.0,10490.0,12221.7,-18.0,19.0,-18.0,19.0,0.01,9.79170227050781,-84.1059341430664,0.11,,100.0,45.5,5
1789147030.7278104,1789147030.343,sweep_ang_0.45_active,357.0,344.1904296875,41.53,76.1,76.1,240.83,2653.913,9.329,14.268,29.939,28.911,73.121,37.0,-128.0,-6270.0,10490.0,12221.7,-18.0,19.0,-18.0,19.0,0.01,9.79170227050781,-84.1059341430664,0.11,,100.0,45.5,5
1789147030.8424425,1789147030.343,sweep_ang_0.45_active,357.0,344.1904296875,38.31,72.97,72.97,234.57,2673.713,9.329,14.268,29.939,28.911,73.121,37.0,-128.0,-6270.0,10490.0,12221.7,-18.0,19.0,-18.0,19.0,0.01,9.79170227050781,-84.1059341430664,0.11,,100.0,45.5,5
1789147030.9485261,1789147030.343,sweep_ang_0.45_active,357.0,344.1904296875,35.09,69.84,69.84,228.31,2693.513,9.329,14.268,29.939,28.911,73.121,37.0,-128.0,-6270.0,10490.0,12221.7,-18.0,19.0,-18.0,19.0,0.01,9.79170227050781,-84.1059341430664,0.11,,100.0,45.5,5
1789147031.055832,1789147031.011,sweep_ang_0.45_active,5.0,329.8805236816406,12.06,47.33,47.33,189.35,2816.738,7.866,8.72,44.939,43.911,81.026,41.0,-128.0,-6270.0,10490.0,12221.7,-22.0,19.0,-22.0,19.0,0.03,9.79170227050781,-84.1059341430664,0.11,,99.0,45.5,5
1789147031.1625319,1789147031.011,sweep_ang_0.45_active,5.0,329.8805236816406,9.06,44.42,44.42,183.2,2836.175,7.866,8.72,44.939,43.911,81.026,41.0,-128.0,-6270.0,10490.0,12221.7,-22.0,19.0,-22.0,19.0,0.03,9.79170227050781,-84.1059341430664,0.11,,99.0,45.5,5
1789147031.2691445,1789147031.011,sweep_ang_0.45_active,5.0,329.8805236816406,6.07,41.5,41.5,177.06,2855.613,7.866,8.72,44.939,43.911,81.026,41.0,-128.0,-6270.0,10490.0,12221.7,-22.0,19.0,-22.0,19.0,0.03,9.79170227050781,-84.1059341430664,0.11,,99.0,45.5,5
1789147031.3845212,1789147031.011,sweep_ang_0.45_active,5.0,329.8805236816406,3.07,38.59,38.59,170.91,2875.05,7.866,8.72,44.939,43.911,81.026,41.0,-128.0,-6270.0,10490.0,12221.7,-22.0,19.0,-22.0,19.0,0.03,9.79170227050781,-84.1059341430664,0.11,,99.0,45.5,5
1789147031.4920292,1789147031.011,sweep_ang_0.45_active,5.0,329.8805236816406,0.08,35.67,35.67,164.76,2894.488,7.866,8.72,44.939,43.911,81.026,41.0,-128.0,-6270.0,10490.0,12221.7,-22.0,19.0,-22.0,19.0,0.03,9.79170227050781,-84.1059341430664,0.11,,99.0,45.5,5
1789147031.598836,1789147031.505,sweep_ang_0.45_active,359.0,339.1768493652344,328.26,4.37,4.37,112.01,3061.325,6.707,-6.768,22.134,21.106,112.646,57.0,-128.0,-6270.0,10490.0,12221.7,-30.0,27.0,-30.0,27.0,0.03,9.791704177856445,-84.10592651367188,0.84,82.8,99.0,45.0,5
1789147031.7057567,1789147031.505,sweep_ang_0.45_active,359.0,339.1768493652344,324.74,0.94,0.94,103.25,3089.038,6.707,-6.768,22.134,21.106,112.646,57.0,-128.0,-6270.0,10490.0,12221.7,-30.0,27.0,-30.0,27.0,0.03,9.791704177856445,-84.10592651367188,0.84,82.8,99.0,45.0,5
1789147031.812099,1789147031.505,sweep_ang_0.45_active,359.0,339.1768493652344,321.22,357.51,357.51,94.48,3116.75,6.707,-6.768,22.134,21.106,112.646,57.0,-128.0,-6270.0,10490.0,12221.7,-30.0,27.0,-30.0,27.0,0.03,9.791704177856445,-84.10592651367188,0.84,82.8,99.0,45.0,5
1789147031.9253361,1789147031.505,sweep_ang_0.45_active,359.0,339.1768493652344,317.7,354.07,354.07,85.72,3144.463,6.707,-6.768,22.134,21.106,112.646,57.0,-128.0,-6270.0,10490.0,12221.7,-30.0,27.0,-30.0,27.0,0.03,9.791704177856445,-84.10592651367188,0.84,82.8,99.0,45.0,5
1789147032.031941,1789147032.005,sweep_ang_0.45_active,3.0,338.1827697753906,288.33,325.23,325.23,38.54,3293.675,14.573,-5.732,11.098,10.07,90.907,46.0,-128.0,-6270.0,10490.0,12221.7,-21.0,25.0,-21.0,25.0,0.03,9.791704177856445,-84.10592651367188,0.84,82.8,99.0,45.0,5
1789147032.138086,1789147032.005,sweep_ang_0.45_active,3.0,338.1827697753906,285.07,322.06,322.06,31.18,3316.963,14.573,-5.732,11.098,10.07,90.907,46.0,-128.0,-6270.0,10490.0,12221.7,-21.0,25.0,-21.0,25.0,0.03,9.791704177856445,-84.10592651367188,0.84,82.8,99.0,45.0,5
1789147032.2443035,1789147032.005,sweep_ang_0.45_active,3.0,338.1827697753906,281.82,318.88,318.88,23.81,3340.25,14.573,-5.732,11.098,10.07,90.907,46.0,-128.0,-6270.0,10490.0,12221.7,-21.0,25.0,-21.0,25.0,0.03,9.791704177856445,-84.10592651367188,0.84,82.8,99.0,45.0,5
1789147032.3506627,1789147032.005,sweep_ang_0.45_active,3.0,338.1827697753906,278.56,315.71,315.71,16.45,3363.538,14.573,-5.732,11.098,10.07,90.907,46.0,-128.0,-6270.0,10490.0,12221.7,-21.0,25.0,-21.0,25.0,0.03,9.791704177856445,-84.10592651367188,0.84,82.8,99.0,45.0,5
1789147032.465971,1789147032.005,sweep_ang_0.45_active,3.0,338.1827697753906,275.3,312.54,312.54,9.09,3386.825,14.573,-5.732,11.098,10.07,90.907,46.0,-128.0,-6270.0,10490.0,12221.7,-21.0,25.0,-21.0,25.0,0.03,9.791704177856445,-84.10592651367188,0.84,82.8,99.0,45.0,5
1789147032.575816,1789147032.502,sweep_ang_0.45_pause,358.0,356.98675537109375,278.58,316.33,316.33,330.03,3510.357,1.402,-1.037,19.878,18.85,69.169,35.0,-128.0,-6270.0,10490.0,12221.7,-19.0,16.0,-19.0,16.0,0.03,9.791704177856445,-84.10592651367188,0.84,82.8,99.0,43.75,5
1789147032.6777973,1789147032.502,sweep_ang_0.45_pause,358.0,356.98675537109375,277.32,315.16,315.16,324.17,3528.888,1.402,-1.037,19.878,18.85,69.169,35.0,-128.0,-6270.0,10490.0,12221.7,-19.0,16.0,-19.0,16.0,0.03,9.791704177856445,-84.10592651367188,0.84,82.8,99.0,43.75,5
1789147032.7795212,1789147032.502,sweep_ang_0.45_pause,358.0,356.98675537109375,276.07,313.98,313.98,318.31,3547.419,1.402,-1.037,19.878,18.85,69.169,35.0,-128.0,-6270.0,10490.0,12221.7,-19.0,16.0,-19.0,16.0,0.03,9.791704177856445,-84.10592651367188,0.84,82.8,99.0,43.75,5
1789147032.8814158,1789147032.502,sweep_ang_0.45_pause,358.0,356.98675537109375,274.81,312.81,312.81,312.45,3565.95,1.402,-1.037,19.878,18.85,69.169,35.0,-128.0,-6270.0,10490.0,12221.7,-19.0,16.0,-19.0,16.0,0.03,9.791704177856445,-84.10592651367188,0.84,82.8,99.0,43.75,5
1789147032.983334,1789147032.502,sweep_ang_0.45_pause,358.0,356.98675537109375,273.56,311.64,311.64,306.59,3584.481,1.402,-1.037,19.878,18.85,69.169,35.0,-128.0,-6270.0,10490.0,12221.7,-19.0,16.0,-19.0,16.0,0.03,9.791704177856445,-84.10592651367188,0.84,82.8,99.0,43.75,5
1789147033.085216,1789147033.008,sweep_ang_0.45_pause,358.0,349.3023681640625,263.98,302.6,302.6,274.14,3687.081,2.988,7.683,18.415,17.387,55.335,28.0,-128.0,-6270.0,10490.0,12221.7,-15.0,13.0,-15.0,13.0,0.02,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,43.75,5
1789147033.187002,1789147033.008,sweep_ang_0.45_pause,358.0,349.3023681640625,262.4,301.09,301.09,269.4,3702.081,2.988,7.683,18.415,17.387,55.335,28.0,-128.0,-6270.0,10490.0,12221.7,-15.0,13.0,-15.0,13.0,0.02,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,43.75,5
1789147033.2889004,1789147033.008,sweep_ang_0.45_pause,358.0,349.3023681640625,260.81,299.59,299.59,264.66,3717.081,2.988,7.683,18.415,17.387,55.335,28.0,-128.0,-6270.0,10490.0,12221.7,-15.0,13.0,-15.0,13.0,0.02,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,43.75,5
1789147033.390667,1789147033.374,sweep_ang_0.45_pause,357.0,357.8853759765625,260.67,299.96,299.96,251.89,3757.469,0.305,-0.305,1.646,0.618,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-4.0,7.0,-4.0,7.0,0.03,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,42.5,5
1789147033.4925787,1789147033.374,sweep_ang_0.45_pause,357.0,357.8853759765625,260.56,299.93,299.93,249.93,3763.65,0.305,-0.305,1.646,0.618,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-4.0,7.0,-4.0,7.0,0.03,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,42.5,5
1789147033.5943744,1789147033.374,sweep_ang_0.45_pause,357.0,357.8853759765625,260.45,299.9,299.9,247.98,3769.831,0.305,-0.305,1.646,0.618,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-4.0,7.0,-4.0,7.0,0.03,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,42.5,5
1789147033.6961846,1789147033.374,sweep_ang_0.45_pause,357.0,357.8853759765625,260.33,299.87,299.87,246.02,3776.013,0.305,-0.305,1.646,0.618,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-4.0,7.0,-4.0,7.0,0.03,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,42.5,5
1789147033.797965,1789147033.374,sweep_ang_0.45_pause,357.0,357.8853759765625,260.22,299.84,299.84,244.07,3782.194,0.305,-0.305,1.646,0.618,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-4.0,7.0,-4.0,7.0,0.03,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,42.5,5
1789147033.9002197,1789147033.882,sweep_ang_0.45_pause,357.0,356.7289123535156,259.58,299.73,299.73,239.96,3795.194,0.061,0.0,1.28,0.252,7.905,4.0,-128.0,-6270.0,10490.0,12221.7,0.0,4.0,0.0,4.0,0.03,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,42.5,5
1789147034.0022743,1789147033.882,sweep_ang_0.45_pause,357.0,356.7289123535156,259.49,299.71,299.71,239.4,3796.969,0.061,0.0,1.28,0.252,7.905,4.0,-128.0,-6270.0,10490.0,12221.7,0.0,4.0,0.0,4.0,0.03,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,42.5,5
1789147034.1041336,1789147033.882,sweep_ang_0.45_pause,357.0,356.7289123535156,259.4,299.69,299.69,238.84,3798.744,0.061,0.0,1.28,0.252,7.905,4.0,-128.0,-6270.0,10490.0,12221.7,0.0,4.0,0.0,4.0,0.03,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,42.5,5
1789147034.2059486,1789147033.882,sweep_ang_0.45_pause,357.0,356.7289123535156,259.3,299.68,299.68,238.28,3800.519,0.061,0.0,1.28,0.252,7.905,4.0,-128.0,-6270.0,10490.0,12221.7,0.0,4.0,0.0,4.0,0.03,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,42.5,5
1789147034.3079321,1789147033.882,sweep_ang_0.45_pause,357.0,356.7289123535156,259.21,299.66,299.66,237.71,3802.294,0.061,0.0,1.28,0.252,7.905,4.0,-128.0,-6270.0,10490.0,12221.7,0.0,4.0,0.0,4.0,0.03,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,42.5,5
1789147034.4100978,1789147034.39,sweep_ang_0.45_pause,357.0,356.3245849609375,258.54,299.5,299.5,237.71,3802.294,0.0,0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,42.5,5
1789147034.5123415,1789147034.39,sweep_ang_0.45_pause,357.0,356.3245849609375,258.44,299.48,299.48,237.71,3802.294,0.0,0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,42.5,5
1789147034.6157498,1789147034.39,sweep_ang_0.45_pause,357.0,356.3245849609375,258.33,299.46,299.46,237.71,3802.294,0.0,0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,42.5,5
1789147034.7177742,1789147034.39,sweep_ang_0.45_pause,357.0,356.3245849609375,258.23,299.43,299.43,237.71,3802.294,0.0,0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,42.5,5
1789147034.8195326,1789147034.39,sweep_ang_0.45_pause,357.0,356.3245849609375,258.13,299.41,299.41,237.71,3802.294,0.0,0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,42.5,5
1789147034.9214175,1789147034.894,sweep_ang_0.45_pause,357.0,356.2651062011719,257.48,299.31,299.31,237.71,3802.294,0.061,-0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,41.75,5
1789147035.023535,1789147034.894,sweep_ang_0.45_pause,357.0,356.2651062011719,257.37,299.29,299.29,237.71,3802.294,0.061,-0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,41.75,5
1789147035.1257272,1789147034.894,sweep_ang_0.45_pause,357.0,356.2651062011719,257.27,299.26,299.26,237.71,3802.294,0.061,-0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,41.75,5
1789147035.227574,1789147034.894,sweep_ang_0.45_pause,357.0,356.2651062011719,257.16,299.24,299.24,237.71,3802.294,0.061,-0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,41.75,5
1789147035.3295066,1789147034.894,sweep_ang_0.45_pause,357.0,356.2651062011719,257.05,299.22,299.22,237.71,3802.294,0.061,-0.061,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,41.75,5
1789147035.43152,1789147035.404,sweep_ang_0.45_pause,357.0,356.25390625,256.41,299.1,299.1,237.71,3802.294,0.061,0.0,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,41.75,5
1789147035.5333257,1789147035.404,sweep_ang_0.45_pause,357.0,356.25390625,256.31,299.07,299.07,237.71,3802.294,0.061,0.0,1.28,0.252,0.0,0.0,-128.0,-6270.0,10490.0,12221.7,0.0,0.0,0.0,0.0,0.0,9.791704177856445,-84.10592651367188,0.84,82.8,100.0,41.75,5
