timestamp_local,timestamp_sdk,marker,orientation,ekf_heading,integrated_yaw_raw,integrated_yaw_debiased,integrated_yaw,integrated_yaw_rpm,integrated_yaw_rpm_raw,gyro_x,gyro_y,gyro_z,omega_gyro_deb_dps,omega_rpm_dps,rpm_diff,mag_x,mag_y,mag_z,mag_norm,rpm0,rpm1,rpm2,rpm3,speed,latitude,longitude,disp_from_start_m,gps_track_deg,battery,gps_signal,gyro_batch_len
1789147381.0450308,1789147380.638,V+0.20_R1_rotating,1.0,346.5623779296875,4.49,33.64,33.64,239.46,2645.612,7.622,2.256,27.805,26.777,11.857,6.0,-128.0,-6270.0,10490.0,12221.7,-2.0,4.0,-2.0,4.0,0.02,9.79170799255371,-84.1059341430664,0.11,,99.0,45.0,5
1789147381.1516032,1789147380.638,V+0.20_R1_rotating,1.0,346.5623779296875,2.1,31.34,31.34,238.11,2649.862,7.622,2.256,27.805,26.777,11.857,6.0,-128.0,-6270.0,10490.0,12221.7,-2.0,4.0,-2.0,4.0,0.02,9.79170799255371,-84.1059341430664,0.11,,99.0,45.0,5
1789147381.2647307,1789147381.153,V+0.20_R1_rotating,1.0,351.3204650878906,353.26,23.04,23.04,211.32,2734.606,11.098,-3.659,5.854,4.826,53.359,27.0,-128.0,-6270.0,10490.0,12221.7,-9.0,18.0,-9.0,18.0,0.08,9.79170799255371,-84.1059341430664,0.11,,99.0,45.0,5
1789147381.3707225,1789147381.153,V+0.20_R1_rotating,1.0,351.3204650878906,351.86,21.71,21.71,207.28,2747.362,11.098,-3.659,5.854,4.826,53.359,27.0,-128.0,-6270.0,10490.0,12221.7,-9.0,18.0,-9.0,18.0,0.08,9.79170799255371,-84.1059341430664,0.11,,99.0,45.0,5
1789147381.4772887,1789147381.153,V+0.20_R1_rotating,1.0,351.3204650878906,350.45,20.38,20.38,203.25,2760.119,11.098,-3.659,5.854,4.826,53.359,27.0,-128.0,-6270.0,10490.0,12221.7,-9.0,18.0,-9.0,18.0,0.08,9.79170799255371,-84.1059341430664,0.11,,99.0,45.0,5
1789147381.5842624,1789147381.153,V+0.20_R1_rotating,1.0,351.3204650878906,349.04,19.05,19.05,199.22,2772.875,11.098,-3.659,5.854,4.826,53.359,27.0,-128.0,-6270.0,10490.0,12221.7,-9.0,18.0,-9.0,18.0,0.08,9.79170799255371,-84.1059341430664,0.11,,99.0,45.0,5
1789147381.691319,1789147381.653,V+0.20_R1_rotating,0.0,355.3818359375,344.82,15.34,15.34,176.49,2844.75,-1.463,-3.293,16.524,15.496,45.454,23.0,-128.0,-6270.0,10490.0,12221.7,-7.0,16.0,-7.0,16.0,0.08,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147381.803102,1789147381.653,V+0.20_R1_rotating,0.0,355.3818359375,343.82,14.43,14.43,172.85,2856.25,-1.463,-3.293,16.524,15.496,45.454,23.0,-128.0,-6270.0,10490.0,12221.7,-7.0,16.0,-7.0,16.0,0.08,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147381.909367,1789147381.653,V+0.20_R1_rotating,0.0,355.3818359375,342.83,13.52,13.52,169.22,2867.75,-1.463,-3.293,16.524,15.496,45.454,23.0,-128.0,-6270.0,10490.0,12221.7,-7.0,16.0,-7.0,16.0,0.08,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147382.0151997,1789147381.653,V+0.20_R1_rotating,0.0,355.3818359375,341.84,12.61,12.61,165.58,2879.25,-1.463,-3.293,16.524,15.496,45.454,23.0,-128.0,-6270.0,10490.0,12221.7,-7.0,16.0,-7.0,16.0,0.08,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147382.1221159,1789147381.653,V+0.20_R1_rotating,0.0,355.3818359375,340.85,11.7,11.7,161.94,2890.75,-1.463,-3.293,16.524,15.496,45.454,23.0,-128.0,-6270.0,10490.0,12221.7,-7.0,16.0,-7.0,16.0,0.08,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147382.2298217,1789147382.158,V+0.20_R1_rotating,1.0,351.7015686035156,336.32,7.71,7.71,123.92,3011.0,16.89,5.488,33.11,32.082,73.121,37.0,-128.0,-6270.0,10490.0,12221.7,-10.0,27.0,-10.0,27.0,0.14,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147382.3436186,1789147382.158,V+0.20_R1_rotating,1.0,351.7015686035156,334.74,6.21,6.21,118.07,3029.5,16.89,5.488,33.11,32.082,73.121,37.0,-128.0,-6270.0,10490.0,12221.7,-10.0,27.0,-10.0,27.0,0.14,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147382.4493163,1789147382.158,V+0.20_R1_rotating,1.0,351.7015686035156,333.16,4.72,4.72,112.22,3048.0,16.89,5.488,33.11,32.082,73.121,37.0,-128.0,-6270.0,10490.0,12221.7,-10.0,27.0,-10.0,27.0,0.14,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147382.555101,1789147382.158,V+0.20_R1_rotating,1.0,351.7015686035156,331.58,3.22,3.22,106.37,3066.5,16.89,5.488,33.11,32.082,73.121,37.0,-128.0,-6270.0,10490.0,12221.7,-10.0,27.0,-10.0,27.0,0.14,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147382.660973,1789147382.158,V+0.20_R1_rotating,1.0,351.7015686035156,330.01,1.72,1.72,100.52,3085.0,16.89,5.488,33.11,32.082,73.121,37.0,-128.0,-6270.0,10490.0,12221.7,-10.0,27.0,-10.0,27.0,0.14,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147382.7671275,1789147382.713,V+0.20_R1_rotating,357.0,358.43145751953125,328.6,0.83,0.83,56.1,3225.5,-3.354,-1.89,6.098,5.07,110.67,56.0,-128.0,-6270.0,10490.0,12221.7,-25.0,31.0,-25.0,31.0,0.05,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147382.8834028,1789147382.713,V+0.20_R1_rotating,357.0,358.43145751953125,328.21,0.52,0.52,48.28,3250.225,-3.354,-1.89,6.098,5.07,110.67,56.0,-128.0,-6270.0,10490.0,12221.7,-25.0,31.0,-25.0,31.0,0.05,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147382.9903014,1789147382.713,V+0.20_R1_rotating,357.0,358.43145751953125,327.83,0.22,0.22,40.46,3274.95,-3.354,-1.89,6.098,5.07,110.67,56.0,-128.0,-6270.0,10490.0,12221.7,-25.0,31.0,-25.0,31.0,0.05,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147383.0967426,1789147382.713,V+0.20_R1_rotating,357.0,358.43145751953125,327.45,359.92,359.92,32.64,3299.675,-3.354,-1.89,6.098,5.07,110.67,56.0,-128.0,-6270.0,10490.0,12221.7,-25.0,31.0,-25.0,31.0,0.05,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147383.2029514,1789147382.713,V+0.20_R1_rotating,357.0,358.43145751953125,327.06,359.62,359.62,24.82,3324.4,-3.354,-1.89,6.098,5.07,110.67,56.0,-128.0,-6270.0,10490.0,12221.7,-25.0,31.0,-25.0,31.0,0.05,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147383.3106897,1789147383.24,V+0.20_R1_rotating,0.0,352.9123840332031,322.91,356.0,356.0,0.2,3402.275,-0.061,0.732,14.817,13.789,45.454,23.0,-128.0,-6270.0,10490.0,12221.7,-19.0,4.0,-19.0,4.0,0.13,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147383.4215128,1789147383.24,V+0.20_R1_rotating,0.0,352.9123840332031,322.09,355.26,355.26,356.45,3414.15,-0.061,0.732,14.817,13.789,45.454,23.0,-128.0,-6270.0,10490.0,12221.7,-19.0,4.0,-19.0,4.0,0.13,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147383.5287585,1789147383.24,V+0.20_R1_rotating,0.0,352.9123840332031,321.27,354.52,354.52,352.69,3426.025,-0.061,0.732,14.817,13.789,45.454,23.0,-128.0,-6270.0,10490.0,12221.7,-19.0,4.0,-19.0,4.0,0.13,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147383.635071,1789147383.24,V+0.20_R1_rotating,0.0,352.9123840332031,320.44,353.78,353.78,348.94,3437.9,-0.061,0.732,14.817,13.789,45.454,23.0,-128.0,-6270.0,10490.0,12221.7,-19.0,4.0,-19.0,4.0,0.13,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147383.7416434,1789147383.24,V+0.20_R1_rotating,0.0,352.9123840332031,319.62,353.04,353.04,345.18,3449.775,-0.061,0.732,14.817,13.789,45.454,23.0,-128.0,-6270.0,10490.0,12221.7,-19.0,4.0,-19.0,4.0,0.13,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147383.8478692,1789147383.757,V+0.20_R1_rotating,0.0,357.8055419921875,318.19,352.13,352.13,330.27,3496.931,-0.549,-0.427,6.098,5.07,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-15.0,0.0,-15.0,0.0,0.13,9.79170799255371,-84.1059341430664,0.11,,99.0,45.25,5
1789147383.9624588,1789147383.757,V+0.20_R1_rotating,0.0,357.8055419921875,317.94,351.96,351.96,327.81,3504.712,-0.549,-0.427,6.098,5.07,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-15.0,0.0,-15.0,0.0,0.13,9.79170799255371,-84.1059341430664,0.11,,99.0,45.25,5
1789147384.0684283,1789147383.757,V+0.20_R1_rotating,0.0,357.8055419921875,317.69,351.8,351.8,325.35,3512.494,-0.549,-0.427,6.098,5.07,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-15.0,0.0,-15.0,0.0,0.13,9.79170799255371,-84.1059341430664,0.11,,99.0,45.25,5
1789147384.175313,1789147383.757,V+0.20_R1_rotating,0.0,357.8055419921875,317.44,351.63,351.63,322.89,3520.275,-0.549,-0.427,6.098,5.07,29.644,15.0,-128.0,-6270.0,10490.0,12221.7,-15.0,0.0,-15.0,0.0,0.13,9.79170799255371,-84.1059341430664,0.11,,99.0,45.25,5
1789147384.283236,1789147384.264,V+0.20_R1_rotating,1.0,353.655029296875,314.31,349.04,349.04,319.82,3529.969,-6.829,0.0,19.146,18.118,5.929,3.0,-128.0,-6270.0,10490.0,12221.7,-3.0,0.0,-3.0,0.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,45.25,5
1789147384.3905368,1789147384.264,V+0.20_R1_rotating,1.0,353.655029296875,313.18,347.99,347.99,319.35,3531.469,-6.829,0.0,19.146,18.118,5.929,3.0,-128.0,-6270.0,10490.0,12221.7,-3.0,0.0,-3.0,0.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,45.25,5
1789147384.5013168,1789147384.264,V+0.20_R1_rotating,1.0,353.655029296875,312.06,346.94,346.94,318.88,3532.969,-6.829,0.0,19.146,18.118,5.929,3.0,-128.0,-6270.0,10490.0,12221.7,-3.0,0.0,-3.0,0.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,45.25,5
1789147384.6083636,1789147384.264,V+0.20_R1_rotating,1.0,353.655029296875,310.93,345.9,345.9,318.4,3534.469,-6.829,0.0,19.146,18.118,5.929,3.0,-128.0,-6270.0,10490.0,12221.7,-3.0,0.0,-3.0,0.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,45.25,5
1789147384.7148626,1789147384.264,V+0.20_R1_rotating,1.0,353.655029296875,309.8,344.85,344.85,317.93,3535.969,-6.829,0.0,19.146,18.118,5.929,3.0,-128.0,-6270.0,10490.0,12221.7,-3.0,0.0,-3.0,0.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,45.25,5
1789147384.8212936,1789147384.766,V+0.20_R1_rotating,359.0,353.9974670410156,299.8,335.37,335.37,295.98,3605.381,-3.598,-3.232,11.524,10.496,45.454,23.0,-128.0,-6270.0,10490.0,12221.7,-9.0,14.0,-9.0,14.0,0.04,9.79170799255371,-84.1059341430664,0.11,,99.0,45.75,5
1789147384.9284275,1789147384.766,V+0.20_R1_rotating,359.0,353.9974670410156,298.85,334.5,334.5,292.29,3617.044,-3.598,-3.232,11.524,10.496,45.454,23.0,-128.0,-6270.0,10490.0,12221.7,-9.0,14.0,-9.0,14.0,0.04,9.79170799255371,-84.1059341430664,0.11,,99.0,45.75,5
1789147385.0409842,1789147384.766,V+0.20_R1_rotating,359.0,353.9974670410156,297.89,333.63,333.63,288.6,3628.706,-3.598,-3.232,11.524,10.496,45.454,23.0,-128.0,-6270.0,10490.0,12221.7,-9.0,14.0,-9.0,14.0,0.04,9.79170799255371,-84.1059341430664,0.11,,99.0,45.75,5
1789147385.148097,1789147384.766,V+0.20_R1_rotating,359.0,353.9974670410156,296.93,332.75,332.75,284.92,3640.369,-3.598,-3.232,11.524,10.496,45.454,23.0,-128.0,-6270.0,10490.0,12221.7,-9.0,14.0,-9.0,14.0,0.04,9.79170799255371,-84.1059341430664,0.11,,99.0,45.75,5
1789147385.2543943,1789147384.766,V+0.20_R1_rotating,359.0,353.9974670410156,295.98,331.88,331.88,281.23,3652.031,-3.598,-3.232,11.524,10.496,45.454,23.0,-128.0,-6270.0,10490.0,12221.7,-9.0,14.0,-9.0,14.0,0.04,9.79170799255371,-84.1059341430664,0.11,,99.0,45.75,5
1789147385.3608623,1789147385.262,V+0.20_R1_rotating,357.0,345.7945861816406,280.36,316.8,316.8,248.32,3756.119,7.012,1.829,10.366,9.338,67.192,34.0,-128.0,-6270.0,10490.0,12221.7,-20.0,14.0,-20.0,14.0,0.05,9.79170799255371,-84.1059341430664,0.11,,99.0,45.75,5
1789147385.467109,1789147385.262,V+0.20_R1_rotating,357.0,345.7945861816406,278.21,314.73,314.73,243.1,3772.606,7.012,1.829,10.366,9.338,67.192,34.0,-128.0,-6270.0,10490.0,12221.7,-20.0,14.0,-20.0,14.0,0.05,9.79170799255371,-84.1059341430664,0.11,,99.0,45.75,5
1789147385.5805423,1789147385.262,V+0.20_R1_rotating,357.0,345.7945861816406,276.06,312.66,312.66,237.89,3789.094,7.012,1.829,10.366,9.338,67.192,34.0,-128.0,-6270.0,10490.0,12221.7,-20.0,14.0,-20.0,14.0,0.05,9.79170799255371,-84.1059341430664,0.11,,99.0,45.75,5
1789147385.6873915,1789147385.262,V+0.20_R1_rotating,357.0,345.7945861816406,273.9,310.59,310.59,232.68,3805.581,7.012,1.829,10.366,9.338,67.192,34.0,-128.0,-6270.0,10490.0,12221.7,-20.0,14.0,-20.0,14.0,0.05,9.79170799255371,-84.1059341430664,0.11,,99.0,45.75,5
1789147385.7946613,1789147385.756,V+0.20_R1_rotating,359.0,355.02581787109375,271.85,309.04,309.04,221.81,3839.956,-2.622,0.305,7.744,6.716,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-10.0,1.0,-10.0,1.0,0.08,9.79170799255371,-84.1059341430664,0.11,,99.0,45.25,5
1789147385.9005477,1789147385.756,V+0.20_R1_rotating,359.0,355.02581787109375,271.37,308.65,308.65,220.07,3845.456,-2.622,0.305,7.744,6.716,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-10.0,1.0,-10.0,1.0,0.08,9.79170799255371,-84.1059341430664,0.11,,99.0,45.25,5
1789147386.0066588,1789147385.756,V+0.20_R1_rotating,359.0,355.02581787109375,270.9,308.27,308.27,218.33,3850.956,-2.622,0.305,7.744,6.716,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-10.0,1.0,-10.0,1.0,0.08,9.79170799255371,-84.1059341430664,0.11,,99.0,45.25,5
1789147386.1166303,1789147385.756,V+0.20_R1_rotating,359.0,355.02581787109375,270.43,307.88,307.88,216.59,3856.456,-2.622,0.305,7.744,6.716,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-10.0,1.0,-10.0,1.0,0.08,9.79170799255371,-84.1059341430664,0.11,,99.0,45.25,5
1789147386.2225912,1789147385.756,V+0.20_R1_rotating,359.0,355.02581787109375,269.96,307.49,307.49,214.85,3861.956,-2.622,0.305,7.744,6.716,21.739,11.0,-128.0,-6270.0,10490.0,12221.7,-10.0,1.0,-10.0,1.0,0.08,9.79170799255371,-84.1059341430664,0.11,,99.0,45.25,5
1789147386.3316681,1789147386.248,V+0.20_R1_rotating,4.0,358.3049621582031,267.13,305.19,305.19,208.82,3881.019,17.134,1.037,-7.012,-8.04,9.881,5.0,-128.0,-6270.0,10490.0,12221.7,-1.0,4.0,-1.0,4.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,45.25,5
1789147386.4373946,1789147386.248,V+0.20_R1_rotating,4.0,358.3049621582031,267.22,305.37,305.37,208.01,3883.581,17.134,1.037,-7.012,-8.04,9.881,5.0,-128.0,-6270.0,10490.0,12221.7,-1.0,4.0,-1.0,4.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,45.25,5
1789147386.5439515,1789147386.248,V+0.20_R1_rotating,4.0,358.3049621582031,267.31,305.54,305.54,207.2,3886.144,17.134,1.037,-7.012,-8.04,9.881,5.0,-128.0,-6270.0,10490.0,12221.7,-1.0,4.0,-1.0,4.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,45.25,5
1789147386.6572716,1789147386.248,V+0.20_R1_rotating,4.0,358.3049621582031,267.4,305.72,305.72,206.39,3888.706,17.134,1.037,-7.012,-8.04,9.881,5.0,-128.0,-6270.0,10490.0,12221.7,-1.0,4.0,-1.0,4.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,45.25,5
1789147386.763792,1789147386.248,V+0.20_R1_rotating,4.0,358.3049621582031,267.49,305.89,305.89,205.58,3891.269,17.134,1.037,-7.012,-8.04,9.881,5.0,-128.0,-6270.0,10490.0,12221.7,-1.0,4.0,-1.0,4.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,45.25,5
1789147386.870075,1789147386.799,V+0.20_R1_rotating,358.0,0.34410539269447327,264.9,303.81,303.81,199.66,3909.981,0.61,-0.427,4.878,3.85,11.857,6.0,-128.0,-6270.0,10490.0,12221.7,-2.0,4.0,-2.0,4.0,0.02,9.79170799255371,-84.1059341430664,0.11,,99.0,45.75,5
1789147386.9759643,1789147386.799,V+0.20_R1_rotating,358.0,0.34410539269447327,264.6,303.6,303.6,198.7,3913.019,0.61,-0.427,4.878,3.85,11.857,6.0,-128.0,-6270.0,10490.0,12221.7,-2.0,4.0,-2.0,4.0,0.02,9.79170799255371,-84.1059341430664,0.11,,99.0,45.75,5
1789147387.0823152,1789147386.799,V+0.20_R1_rotating,358.0,0.34410539269447327,264.3,303.38,303.38,197.74,3916.056,0.61,-0.427,4.878,3.85,11.857,6.0,-128.0,-6270.0,10490.0,12221.7,-2.0,4.0,-2.0,4.0,0.02,9.79170799255371,-84.1059341430664,0.11,,99.0,45.75,5
1789147387.1979065,1789147386.799,V+0.20_R1_rotating,358.0,0.34410539269447327,264.0,303.16,303.16,196.78,3919.094,0.61,-0.427,4.878,3.85,11.857,6.0,-128.0,-6270.0,10490.0,12221.7,-2.0,4.0,-2.0,4.0,0.02,9.79170799255371,-84.1059341430664,0.11,,99.0,45.75,5
1789147387.3041673,1789147386.799,V+0.20_R1_rotating,358.0,0.34410539269447327,263.7,302.95,302.95,195.82,3922.131,0.61,-0.427,4.878,3.85,11.857,6.0,-128.0,-6270.0,10490.0,12221.7,-2.0,4.0,-2.0,4.0,0.02,9.79170799255371,-84.1059341430664,0.11,,99.0,45.75,5
1789147387.4121766,1789147387.331,V+0.20_R1_rotating,358.0,357.35595703125,261.25,301.03,301.03,190.69,3938.35,0.061,-0.732,8.049,7.021,9.881,5.0,-128.0,-6270.0,10490.0,12221.7,-4.0,1.0,-4.0,1.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,45.75,5
1789147387.5179727,1789147387.331,V+0.20_R1_rotating,358.0,357.35595703125,260.96,300.82,300.82,189.93,3940.756,0.061,-0.732,8.049,7.021,9.881,5.0,-128.0,-6270.0,10490.0,12221.7,-4.0,1.0,-4.0,1.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,45.75,5
1789147387.624938,1789147387.331,V+0.20_R1_rotating,358.0,357.35595703125,260.67,300.61,300.61,189.17,3943.163,0.061,-0.732,8.049,7.021,9.881,5.0,-128.0,-6270.0,10490.0,12221.7,-4.0,1.0,-4.0,1.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,45.75,5
1789147387.7364452,1789147387.331,V+0.20_R1_rotating,358.0,357.35595703125,260.38,300.4,300.4,188.41,3945.569,0.061,-0.732,8.049,7.021,9.881,5.0,-128.0,-6270.0,10490.0,12221.7,-4.0,1.0,-4.0,1.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,45.75,5
1789147387.8429284,1789147387.331,V+0.20_R1_rotating,358.0,357.35595703125,260.09,300.19,300.19,187.65,3947.975,0.061,-0.732,8.049,7.021,9.881,5.0,-128.0,-6270.0,10490.0,12221.7,-4.0,1.0,-4.0,1.0,0.03,9.79170799255371,-84.1059341430664,0.11,,99.0,45.75,5
1789147387.9498403,1789147387.85,V+0.20_R1_rotating,0.0,355.41815185546875,258.29,298.91,298.91,173.13,3993.894,6.341,3.72,4.024,2.996,37.549,19.0,-128.0,-6270.0,10490.0,12221.7,-13.0,6.0,-13.0,6.0,0.06,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147388.0566626,1789147387.85,V+0.20_R1_rotating,0.0,355.41815185546875,257.75,298.45,298.45,170.23,4003.063,6.341,3.72,4.024,2.996,37.549,19.0,-128.0,-6270.0,10490.0,12221.7,-13.0,6.0,-13.0,6.0,0.06,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147388.1630666,1789147387.85,V+0.20_R1_rotating,0.0,355.41815185546875,257.21,297.99,297.99,167.33,4012.231,6.341,3.72,4.024,2.996,37.549,19.0,-128.0,-6270.0,10490.0,12221.7,-13.0,6.0,-13.0,6.0,0.06,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147388.2750454,1789147388.204,V+0.20_R1_rotating,356.0,356.0549011230469,254.17,295.48,295.48,148.94,4070.394,0.122,-1.037,10.793,9.765,35.572,18.0,-128.0,-6270.0,10490.0,12221.7,-12.0,6.0,-12.0,6.0,0.05,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147388.3812718,1789147388.204,V+0.20_R1_rotating,356.0,356.0549011230469,253.28,294.68,294.68,146.1,4079.394,0.122,-1.037,10.793,9.765,35.572,18.0,-128.0,-6270.0,10490.0,12221.7,-12.0,6.0,-12.0,6.0,0.05,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147388.4898417,1789147388.204,V+0.20_R1_rotating,356.0,356.0549011230469,252.39,293.88,293.88,143.25,4088.394,0.122,-1.037,10.793,9.765,35.572,18.0,-128.0,-6270.0,10490.0,12221.7,-12.0,6.0,-12.0,6.0,0.05,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147388.5961738,1789147388.204,V+0.20_R1_rotating,356.0,356.0549011230469,251.51,293.07,293.07,140.4,4097.394,0.122,-1.037,10.793,9.765,35.572,18.0,-128.0,-6270.0,10490.0,12221.7,-12.0,6.0,-12.0,6.0,0.05,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147388.702042,1789147388.204,V+0.20_R1_rotating,356.0,356.0549011230469,250.62,292.27,292.27,137.56,4106.394,0.122,-1.037,10.793,9.765,35.572,18.0,-128.0,-6270.0,10490.0,12221.7,-12.0,6.0,-12.0,6.0,0.05,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147388.814955,1789147388.204,V+0.20_R1_rotating,356.0,356.0549011230469,249.74,291.47,291.47,134.71,4115.394,0.122,-1.037,10.793,9.765,35.572,18.0,-128.0,-6270.0,10490.0,12221.7,-12.0,6.0,-12.0,6.0,0.05,9.79170799255371,-84.1059341430664,0.11,,99.0,45.5,5
1789147388.9209683,1789147388.886,V+0.20_R1_rotating,357.0,354.39862060546875,246.53,288.78,288.78,116.93,4171.644,-2.439,-0.305,4.024,2.996,35.572,18.0,-128.0,-6270.0,10490.0,12221.7,-6.0,12.0,-6.0,12.0,0.05,9.791707038879395,-84.1059341430664,0.21,,99.0,45.25,5
1789147389.0275803,1789147388.886,V+0.20_R1_rotating,357.0,354.39862060546875,246.26,288.58,288.58,114.12,4180.531,-2.439,-0.305,4.024,2.996,35.572,18.0,-128.0,-6270.0,10490.0,12221.7,-6.0,12.0,-6.0,12.0,0.05,9.791707038879395,-84.1059341430664,0.21,,99.0,45.25,5
1789147389.1337078,1789147388.886,V+0.20_R1_rotating,357.0,354.39862060546875,245.98,288.39,288.39,111.31,4189.419,-2.439,-0.305,4.024,2.996,35.572,18.0,-128.0,-6270.0,10490.0,12221.7,-6.0,12.0,-6.0,12.0,0.05,9.791707038879395,-84.1059341430664,0.21,,99.0,45.25,5
1789147389.2414024,1789147389.237,V+0.20_R1_rotating,357.0,347.79327392578125,232.53,275.46,275.46,58.74,4355.669,-5.061,-5.244,25.427,24.399,102.765,52.0,-128.0,-6270.0,10490.0,12221.7,-36.0,16.0,-36.0,16.0,0.17,9.791707038879395,-84.1059341430664,0.21,,99.0,45.25,5
1789147389.3564324,1789147389.237,V+0.20_R1_rotating,357.0,347.79327392578125,230.5,273.52,273.52,50.52,4381.669,-5.061,-5.244,25.427,24.399,102.765,52.0,-128.0,-6270.0,10490.0,12221.7,-36.0,16.0,-36.0,16.0,0.17,9.791707038879395,-84.1059341430664,0.21,,99.0,45.25,5
1789147389.4626534,1789147389.237,V+0.20_R1_rotating,357.0,347.79327392578125,228.47,271.57,271.57,42.3,4407.669,-5.061,-5.244,25.427,24.399,102.765,52.0,-128.0,-6270.0,10490.0,12221.7,-36.0,16.0,-36.0,16.0,0.17,9.791707038879395,-84.1059341430664,0.21,,99.0,45.25,5
1789147389.5684707,1789147389.237,V+0.20_R1_rotating,357.0,347.79327392578125,226.44,269.63,269.63,34.07,4433.669,-5.061,-5.244,25.427,24.399,102.765,52.0,-128.0,-6270.0,10490.0,12221.7,-36.0,16.0,-36.0,16.0,0.17,9.791707038879395,-84.1059341430664,0.21,,99.0,45.25,5
1789147389.6747718,1789147389.237,V+0.20_R1_rotating,357.0,347.79327392578125,224.41,267.68,267.68,25.85,4459.669,-5.061,-5.244,25.427,24.399,102.765,52.0,-128.0,-6270.0,10490.0,12221.7,-36.0,16.0,-36.0,16.0,0.17,9.791707038879395,-84.1059341430664,0.21,,99.0,45.25,5
1789147389.7807975,1789147389.738,V+0.20_R1_rotating,359.0,343.6761474609375,213.88,257.66,257.66,344.12,4591.656,-2.134,1.707,33.293,32.265,86.955,44.0,-128.0,-6270.0,10490.0,12221.7,-37.0,7.0,-37.0,7.0,0.25,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,45.0,5
1789147389.8958988,1789147389.738,V+0.20_R1_rotating,359.0,343.6761474609375,211.7,255.57,255.57,337.24,4613.394,-2.134,1.707,33.293,32.265,86.955,44.0,-128.0,-6270.0,10490.0,12221.7,-37.0,7.0,-37.0,7.0,0.25,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,45.0,5
1789147390.0022004,1789147389.738,V+0.20_R1_rotating,359.0,343.6761474609375,209.52,253.47,253.47,330.37,4635.131,-2.134,1.707,33.293,32.265,86.955,44.0,-128.0,-6270.0,10490.0,12221.7,-37.0,7.0,-37.0,7.0,0.25,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,45.0,5
1789147390.1095006,1789147389.738,V+0.20_R1_rotating,359.0,343.6761474609375,207.34,251.37,251.37,323.5,4656.869,-2.134,1.707,33.293,32.265,86.955,44.0,-128.0,-6270.0,10490.0,12221.7,-37.0,7.0,-37.0,7.0,0.25,9.791707038879395,-84.10594177246094,0.86,255.8,99.0,45.0,5
